frame_id,predicted_action
48309,Unknown
48310,Unknown
48311,Unknown
48312,Unknown
48313,Unknown
48314,Unknown
48315,Unknown
48316,Unknown
48317,Unknown
48318,Unknown
48319,Unknown
48320,Unknown
48321,Eating snacks
48322,Unknown
48323,Unknown
48324,Unknown
48325,Unknown
48326,Unknown
48327,Unknown
48328,Unknown
48329,Unknown
48330,Unknown
48331,Unknown
48332,Unknown
48333,Unknown
48334,Unknown
48335,Unknown
48336,Unknown
48337,Unknown
48338,Unknown
48339,Unknown
48340,Unknown
48341,Unknown
48342,Unknown
48343,Unknown
48344,Unknown
48345,Unknown
48346,Unknown
48347,Unknown
48348,Sitting quietly
48349,Unknown
48350,Unknown
48351,Unknown
48352,Unknown
48353,Unknown
48354,Unknown
48355,Unknown
48356,Unknown
48357,Unknown
48358,Unknown
48359,Unknown
48360,Unknown
48361,Unknown
48362,Unknown
48363,Unknown
48364,Unknown
48365,Unknown
48366,Unknown
48367,Unknown
48368,Unknown
48369,Unknown
48370,Unknown
48371,Unknown
48372,Unknown
48373,Unknown
48374,Unknown
48375,Sitting quietly
48376,Unknown
48377,Unknown
48378,Unknown
48379,Unknown
48380,Unknown
48381,Unknown
48382,Unknown
48383,Unknown
48384,Unknown
48385,Unknown
48386,Unknown
48387,Unknown
48388,Unknown
48389,Unknown
48390,Unknown
48391,Unknown
48392,Unknown
48393,Unknown
48394,Unknown
48395,Unknown
48396,Unknown
48397,Unknown
48398,Unknown
48399,Unknown
48400,Unknown
48401,Unknown
48402,Sitting quietly
48403,Unknown
48404,Unknown
48405,Unknown
48406,Unknown
48407,Unknown
48408,Unknown
48409,Unknown
48410,Unknown
48411,Unknown
48412,Unknown
48413,Unknown
48414,Unknown
48415,Unknown
48416,Unknown
48417,Unknown
48418,Unknown
48419,Unknown
48420,Unknown
48421,Unknown
48422,Unknown
48423,Unknown
48424,Unknown
48425,Unknown
48426,Unknown
48427,Unknown
48428,Unknown
48429,Biting
48430,Unknown
48431,Unknown
48432,Unknown
48433,Unknown
48434,Unknown
48435,Unknown
48436,Unknown
48437,Unknown
48438,Unknown
48439,Unknown
48440,Unknown
48441,Unknown
48442,Unknown
48443,Unknown
48444,Unknown
48445,Unknown
48446,Unknown
48447,Unknown
48448,Unknown
48449,Unknown
48450,Unknown
48451,Unknown
48452,Unknown
48453,Unknown
48454,Unknown
48455,Unknown
48456,Biting
48457,Unknown
48458,Unknown
48459,Unknown
48460,Unknown
48461,Unknown
48462,Unknown
48463,Unknown
48464,Unknown
48465,Unknown
48466,Unknown
48467,Unknown
48468,Unknown
48469,Unknown
48470,Unknown
48471,Unknown
48472,Unknown
48473,Unknown
48474,Unknown
48475,Unknown
48476,Unknown
48477,Unknown
48478,Unknown
48479,Unknown
48480,Unknown
48481,Unknown
48482,Unknown
48483,Eating snacks
48484,Unknown
48485,Unknown
48486,Unknown
48487,Unknown
48488,Unknown
48489,Unknown
48490,Unknown
48491,Unknown
48492,Unknown
48493,Unknown
48494,Unknown
48495,Unknown
48496,Unknown
48497,Unknown
48498,Unknown
48499,Unknown
48500,Unknown
48501,Unknown
48502,Unknown
48503,Unknown
48504,Unknown
48505,Unknown
48506,Unknown
48507,Unknown
48508,Unknown
48509,Unknown
48510,Eating snacks
48511,Unknown
48512,Unknown
48513,Unknown
48514,Unknown
48515,Unknown
48516,Unknown
48517,Unknown
48518,Unknown
48519,Unknown
48520,Unknown
48521,Unknown
48522,Unknown
48523,Unknown
48524,Unknown
48525,Unknown
48526,Unknown
48527,Unknown
48528,Unknown
48529,Unknown
48530,Unknown
48531,Unknown
48532,Unknown
48533,Unknown
48534,Unknown
48535,Unknown
48536,Unknown
48537,Eating snacks
48538,Unknown
48539,Unknown
48540,Unknown
48541,Unknown
48542,Unknown
48543,Unknown
48544,Unknown
48545,Unknown
48546,Unknown
48547,Unknown
48548,Unknown
48549,Unknown
48550,Unknown
48551,Unknown
48552,Unknown
48553,Unknown
48554,Unknown
48555,Unknown
48556,Unknown
48557,Unknown
48558,Unknown
48559,Unknown
48560,Unknown
48561,Unknown
48562,Unknown
48563,Unknown
48564,Eating snacks
48565,Unknown
48566,Unknown
48567,Unknown
48568,Unknown
48569,Unknown
48570,Unknown
48571,Unknown
48572,Unknown
48573,Unknown
48574,Unknown
48575,Unknown
48576,Unknown
48577,Unknown
48578,Unknown
48579,Unknown
48580,Unknown
48581,Unknown
48582,Unknown
48583,Unknown
48584,Unknown
48585,Unknown
48586,Unknown
48587,Unknown
48588,Unknown
48589,Unknown
48590,Unknown
48591,Sitting quietly
48592,Unknown
48593,Unknown
48594,Unknown
48595,Unknown
48596,Unknown
48597,Unknown
48598,Unknown
48599,Unknown
48600,Unknown
48601,Unknown
48602,Unknown
48603,Unknown
48604,Unknown
48605,Unknown
48606,Unknown
48607,Unknown
48608,Unknown
48609,Unknown
48610,Unknown
48611,Unknown
48612,Unknown
48613,Unknown
48614,Unknown
48615,Unknown
48616,Unknown
48617,Unknown
48618,Using phone
48619,Unknown
48620,Unknown
48621,Unknown
48622,Unknown
48623,Unknown
48624,Unknown
48625,Unknown
48626,Unknown
48627,Unknown
48628,Unknown
48629,Unknown
48630,Unknown
48631,Unknown
48632,Unknown
48633,Unknown
48634,Unknown
48635,Unknown
48636,Unknown
48637,Unknown
48638,Unknown
48639,Unknown
48640,Unknown
48641,Unknown
48642,Unknown
48643,Unknown
48644,Unknown
48645,Using phone
48646,Unknown
48647,Unknown
48648,Unknown
48649,Unknown
48650,Unknown
48651,Unknown
48652,Unknown
48653,Unknown
48654,Unknown
48655,Unknown
48656,Unknown
48657,Unknown
48658,Unknown
48659,Unknown
48660,Unknown
48661,Unknown
48662,Unknown
48663,Unknown
48664,Unknown
48665,Unknown
48666,Unknown
48667,Unknown
48668,Unknown
48669,Unknown
48670,Unknown
48671,Unknown
48672,Attacking
48673,Unknown
48674,Unknown
48675,Unknown
48676,Unknown
48677,Unknown
48678,Unknown
48679,Unknown
48680,Unknown
48681,Unknown
48682,Unknown
48683,Unknown
48684,Unknown
48685,Unknown
48686,Unknown
48687,Unknown
48688,Unknown
48689,Unknown
48690,Unknown
48691,Unknown
48692,Unknown
48693,Unknown
48694,Unknown
48695,Unknown
48696,Unknown
48697,Unknown
48698,Unknown
48699,Attacking
48700,Unknown
48701,Unknown
48702,Unknown
48703,Unknown
48704,Unknown
48705,Unknown
48706,Unknown
48707,Unknown
48708,Unknown
48709,Unknown
48710,Unknown
48711,Unknown
48712,Unknown
48713,Unknown
48714,Unknown
48715,Unknown
48716,Unknown
48717,Unknown
48718,Unknown
48719,Unknown
48720,Unknown
48721,Unknown
48722,Unknown
48723,Unknown
48724,Unknown
48725,Unknown
48726,Biting
48727,Unknown
48728,Unknown
48729,Unknown
48730,Unknown
48731,Unknown
48732,Unknown
48733,Unknown
48734,Unknown
48735,Unknown
48736,Unknown
48737,Unknown
48738,Unknown
48739,Unknown
48740,Unknown
48741,Unknown
48742,Unknown
48743,Unknown
48744,Unknown
48745,Unknown
48746,Unknown
48747,Unknown
48748,Unknown
48749,Unknown
48750,Unknown
48751,Unknown
48752,Unknown
48753,Biting
48754,Unknown
48755,Unknown
48756,Unknown
48757,Unknown
48758,Unknown
48759,Unknown
48760,Unknown
48761,Unknown
48762,Unknown
48763,Unknown
48764,Unknown
48765,Unknown
48766,Unknown
48767,Unknown
48768,Unknown
48769,Unknown
48770,Unknown
48771,Unknown
48772,Unknown
48773,Unknown
48774,Unknown
48775,Unknown
48776,Unknown
48777,Unknown
48778,Unknown
48779,Unknown
48780,Throwing things
48781,Unknown
48782,Unknown
48783,Unknown
48784,Unknown
48785,Unknown
48786,Unknown
48787,Unknown
48788,Unknown
48789,Unknown
48790,Unknown
48791,Unknown
48792,Unknown
48793,Unknown
48794,Unknown
48795,Unknown
48796,Unknown
48797,Unknown
48798,Unknown
48799,Unknown
48800,Unknown
48801,Unknown
48802,Unknown
48803,Unknown
48804,Unknown
48805,Unknown
48806,Unknown
48807,Throwing things
48808,Unknown
48809,Unknown
48810,Unknown
48811,Unknown
48812,Unknown
48813,Unknown
48814,Unknown
48815,Unknown
48816,Unknown
48817,Unknown
48818,Unknown
48819,Unknown
48820,Unknown
48821,Unknown
48822,Unknown
48823,Unknown
48824,Unknown
48825,Unknown
48826,Unknown
48827,Unknown
48828,Unknown
48829,Unknown
48830,Unknown
48831,Unknown
48832,Unknown
48833,Unknown
48834,Biting
48835,Unknown
48836,Unknown
48837,Unknown
48838,Unknown
48839,Unknown
48840,Unknown
48841,Unknown
48842,Unknown
48843,Unknown
48844,Unknown
48845,Unknown
48846,Unknown
48847,Unknown
48848,Unknown
48849,Unknown
48850,Unknown
48851,Unknown
48852,Unknown
48853,Unknown
48854,Unknown
48855,Unknown
48856,Unknown
48857,Unknown
48858,Unknown
48859,Unknown
48860,Unknown
48861,Eating snacks
48862,Unknown
48863,Unknown
48864,Unknown
48865,Unknown
48866,Unknown
48867,Unknown
48868,Unknown
48869,Unknown
48870,Unknown
48871,Unknown
48872,Unknown
48873,Unknown
48874,Unknown
48875,Unknown
48876,Unknown
48877,Unknown
48878,Unknown
48879,Unknown
48880,Unknown
48881,Unknown
48882,Unknown
48883,Unknown
48884,Unknown
48885,Unknown
48886,Unknown
48887,Unknown
48888,Eating snacks
48889,Unknown
48890,Unknown
48891,Unknown
48892,Unknown
48893,Unknown
48894,Unknown
48895,Unknown
48896,Unknown
48897,Unknown
48898,Unknown
48899,Unknown
48900,Unknown
48901,Unknown
48902,Unknown
48903,Unknown
48904,Unknown
48905,Unknown
48906,Unknown
48907,Unknown
48908,Unknown
48909,Unknown
48910,Unknown
48911,Unknown
48912,Unknown
48913,Unknown
48914,Unknown
48915,Sitting quietly
48916,Unknown
48917,Unknown
48918,Unknown
48919,Unknown
48920,Unknown
48921,Unknown
48922,Unknown
48923,Unknown
48924,Unknown
48925,Unknown
48926,Unknown
48927,Unknown
48928,Unknown
48929,Unknown
48930,Unknown
48931,Unknown
48932,Unknown
48933,Unknown
48934,Unknown
48935,Unknown
48936,Unknown
48937,Unknown
48938,Unknown
48939,Unknown
48940,Unknown
48941,Unknown
48942,Sitting quietly
48943,Unknown
48944,Unknown
48945,Unknown
48946,Unknown
48947,Unknown
48948,Unknown
48949,Unknown
48950,Unknown
48951,Unknown
48952,Unknown
48953,Unknown
48954,Unknown
48955,Unknown
48956,Unknown
48957,Unknown
48958,Unknown
48959,Unknown
48960,Unknown
48961,Unknown
48962,Unknown
48963,Unknown
48964,Unknown
48965,Unknown
48966,Unknown
48967,Unknown
48968,Unknown
48969,Sitting quietly
48970,Unknown
48971,Unknown
48972,Unknown
48973,Unknown
48974,Unknown
48975,Unknown
48976,Unknown
48977,Unknown
48978,Unknown
48979,Unknown
48980,Unknown
48981,Unknown
48982,Unknown
48983,Unknown
48984,Unknown
48985,Unknown
48986,Unknown
48987,Unknown
48988,Unknown
48989,Unknown
48990,Unknown
48991,Unknown
48992,Unknown
48993,Unknown
48994,Unknown
48995,Unknown
48996,Sitting quietly
48997,Unknown
48998,Unknown
48999,Unknown
49000,Unknown
49001,Unknown
49002,Unknown
49003,Unknown
49004,Unknown
49005,Unknown
49006,Unknown
49007,Unknown
49008,Unknown
49009,Unknown
49010,Unknown
49011,Unknown
49012,Unknown
49013,Unknown
49014,Unknown
49015,Unknown
49016,Unknown
49017,Unknown
49018,Unknown
49019,Unknown
49020,Unknown
49021,Unknown
49022,Unknown
49023,Sitting quietly
49024,Unknown
49025,Unknown
49026,Unknown
49027,Unknown
49028,Unknown
49029,Unknown
49030,Unknown
49031,Unknown
49032,Unknown
49033,Unknown
49034,Unknown
49035,Unknown
49036,Unknown
49037,Unknown
49038,Unknown
49039,Unknown
49040,Unknown
49041,Unknown
49042,Unknown
49043,Unknown
49044,Unknown
49045,Unknown
49046,Unknown
49047,Unknown
49048,Unknown
49049,Unknown
49050,Biting
49051,Unknown
49052,Unknown
49053,Unknown
49054,Unknown
49055,Unknown
49056,Unknown
49057,Unknown
49058,Unknown
49059,Unknown
49060,Unknown
49061,Unknown
49062,Unknown
49063,Unknown
49064,Unknown
49065,Unknown
49066,Unknown
49067,Unknown
49068,Unknown
49069,Unknown
49070,Unknown
49071,Unknown
49072,Unknown
49073,Unknown
49074,Unknown
49075,Unknown
49076,Unknown
49077,Sitting quietly
49078,Unknown
49079,Unknown
49080,Unknown
49081,Unknown
49082,Unknown
49083,Unknown
49084,Unknown
49085,Unknown
49086,Unknown
49087,Unknown
49088,Unknown
49089,Unknown
49090,Unknown
49091,Unknown
49092,Unknown
49093,Unknown
49094,Unknown
49095,Unknown
49096,Unknown
49097,Unknown
49098,Unknown
49099,Unknown
49100,Unknown
49101,Unknown
49102,Unknown
49103,Unknown
49104,Sitting quietly
49105,Unknown
49106,Unknown
49107,Unknown
49108,Unknown
49109,Unknown
49110,Unknown
49111,Unknown
49112,Unknown
49113,Unknown
49114,Unknown
49115,Unknown
49116,Unknown
49117,Unknown
49118,Unknown
49119,Unknown
49120,Unknown
49121,Unknown
49122,Unknown
49123,Unknown
49124,Unknown
49125,Unknown
49126,Unknown
49127,Unknown
49128,Unknown
49129,Unknown
49130,Unknown
49131,Sitting quietly
49132,Unknown
49133,Unknown
49134,Unknown
49135,Unknown
49136,Unknown
49137,Unknown
49138,Unknown
49139,Unknown
49140,Unknown
49141,Unknown
49142,Unknown
49143,Unknown
49144,Unknown
49145,Unknown
49146,Unknown
49147,Unknown
49148,Unknown
49149,Unknown
49150,Unknown
49151,Unknown
49152,Unknown
49153,Unknown
49154,Unknown
49155,Unknown
49156,Unknown
49157,Unknown
49158,Sitting quietly
49159,Unknown
49160,Unknown
49161,Unknown
49162,Unknown
49163,Unknown
49164,Unknown
49165,Unknown
49166,Unknown
49167,Unknown
49168,Unknown
49169,Unknown
49170,Unknown
49171,Unknown
49172,Unknown
49173,Unknown
49174,Unknown
49175,Unknown
49176,Unknown
49177,Unknown
49178,Unknown
49179,Unknown
49180,Unknown
49181,Unknown
49182,Unknown
49183,Unknown
49184,Unknown
49185,Attacking
49186,Unknown
49187,Unknown
49188,Unknown
49189,Unknown
49190,Unknown
49191,Unknown
49192,Unknown
49193,Unknown
49194,Unknown
49195,Unknown
49196,Unknown
49197,Unknown
49198,Unknown
49199,Unknown
49200,Unknown
49201,Unknown
49202,Unknown
49203,Unknown
49204,Unknown
49205,Unknown
49206,Unknown
49207,Unknown
49208,Unknown
49209,Unknown
49210,Unknown
49211,Unknown
49212,Throwing things
49213,Unknown
49214,Unknown
49215,Unknown
49216,Unknown
49217,Unknown
49218,Unknown
49219,Unknown
49220,Unknown
49221,Unknown
49222,Unknown
49223,Unknown
49224,Unknown
49225,Unknown
49226,Unknown
49227,Unknown
49228,Unknown
49229,Unknown
49230,Unknown
49231,Unknown
49232,Unknown
49233,Unknown
49234,Unknown
49235,Unknown
49236,Unknown
49237,Unknown
49238,Unknown
49239,Throwing things
49240,Unknown
49241,Unknown
49242,Unknown
49243,Unknown
49244,Unknown
49245,Unknown
49246,Unknown
49247,Unknown
49248,Unknown
49249,Unknown
49250,Unknown
49251,Unknown
49252,Unknown
49253,Unknown
49254,Unknown
49255,Unknown
49256,Unknown
49257,Unknown
49258,Unknown
49259,Unknown
49260,Unknown
49261,Unknown
49262,Unknown
49263,Unknown
49264,Unknown
49265,Unknown
49266,Throwing things
49267,Unknown
49268,Unknown
49269,Unknown
49270,Unknown
49271,Unknown
49272,Unknown
49273,Unknown
49274,Unknown
49275,Unknown
49276,Unknown
49277,Unknown
49278,Unknown
49279,Unknown
49280,Unknown
49281,Unknown
49282,Unknown
49283,Unknown
49284,Unknown
49285,Unknown
49286,Unknown
49287,Unknown
49288,Unknown
49289,Unknown
49290,Unknown
49291,Unknown
49292,Unknown
49293,Throwing things
49294,Unknown
49295,Unknown
49296,Unknown
49297,Unknown
49298,Unknown
49299,Unknown
49300,Unknown
49301,Unknown
49302,Unknown
49303,Unknown
49304,Unknown
49305,Unknown
49306,Unknown
49307,Unknown
49308,Unknown
49309,Unknown
49310,Unknown
49311,Unknown
49312,Unknown
49313,Unknown
49314,Unknown
49315,Unknown
49316,Unknown
49317,Unknown
49318,Unknown
49319,Unknown
49320,Head banging
49321,Unknown
49322,Unknown
49323,Unknown
49324,Unknown
49325,Unknown
49326,Unknown
49327,Unknown
49328,Unknown
49329,Unknown
49330,Unknown
49331,Unknown
49332,Unknown
49333,Unknown
49334,Unknown
49335,Unknown
49336,Unknown
49337,Unknown
49338,Unknown
49339,Unknown
49340,Unknown
49341,Unknown
49342,Unknown
49343,Unknown
49344,Unknown
49345,Unknown
49346,Unknown
49347,Head banging
49348,Unknown
49349,Unknown
49350,Unknown
49351,Unknown
49352,Unknown
49353,Unknown
49354,Unknown
49355,Unknown
49356,Unknown
49357,Unknown
49358,Unknown
49359,Unknown
49360,Unknown
49361,Unknown
49362,Unknown
49363,Unknown
49364,Unknown
49365,Unknown
49366,Unknown
49367,Unknown
49368,Unknown
49369,Unknown
49370,Unknown
49371,Unknown
49372,Unknown
49373,Unknown
49374,Head banging
49375,Unknown
49376,Unknown
49377,Unknown
49378,Unknown
49379,Unknown
49380,Unknown
49381,Unknown
49382,Unknown
49383,Unknown
49384,Unknown
49385,Unknown
49386,Unknown
49387,Unknown
49388,Unknown
49389,Unknown
49390,Unknown
49391,Unknown
49392,Unknown
49393,Unknown
49394,Unknown
49395,Unknown
49396,Unknown
49397,Unknown
49398,Unknown
49399,Unknown
49400,Unknown
49401,Head banging
49402,Unknown
49403,Unknown
49404,Unknown
49405,Unknown
49406,Unknown
49407,Unknown
49408,Unknown
49409,Unknown
49410,Unknown
49411,Unknown
49412,Unknown
49413,Unknown
49414,Unknown
49415,Unknown
49416,Unknown
49417,Unknown
49418,Unknown
49419,Unknown
49420,Unknown
49421,Unknown
49422,Unknown
49423,Unknown
49424,Unknown
49425,Unknown
49426,Unknown
49427,Unknown
49428,Head banging
49429,Unknown
49430,Unknown
49431,Unknown
49432,Unknown
49433,Unknown
49434,Unknown
49435,Unknown
49436,Unknown
49437,Unknown
49438,Unknown
49439,Unknown
49440,Unknown
49441,Unknown
49442,Unknown
49443,Unknown
49444,Unknown
49445,Unknown
49446,Unknown
49447,Unknown
49448,Unknown
49449,Unknown
49450,Unknown
49451,Unknown
49452,Unknown
49453,Unknown
49454,Unknown
49455,Head banging
49456,Unknown
49457,Unknown
49458,Unknown
49459,Unknown
49460,Unknown
49461,Unknown
49462,Unknown
49463,Unknown
49464,Unknown
49465,Unknown
49466,Unknown
49467,Unknown
49468,Unknown
49469,Unknown
49470,Unknown
49471,Unknown
49472,Unknown
49473,Unknown
49474,Unknown
49475,Unknown
49476,Unknown
49477,Unknown
49478,Unknown
49479,Unknown
49480,Unknown
49481,Unknown
49482,Attacking
49483,Unknown
49484,Unknown
49485,Unknown
49486,Unknown
49487,Unknown
49488,Unknown
49489,Unknown
49490,Unknown
49491,Unknown
49492,Unknown
49493,Unknown
49494,Unknown
49495,Unknown
49496,Unknown
49497,Unknown
49498,Unknown
49499,Unknown
49500,Unknown
49501,Unknown
49502,Unknown
49503,Unknown
49504,Unknown
49505,Unknown
49506,Unknown
49507,Unknown
49508,Unknown
49509,Throwing things
49510,Unknown
49511,Unknown
49512,Unknown
49513,Unknown
49514,Unknown
49515,Unknown
49516,Unknown
49517,Unknown
49518,Unknown
49519,Unknown
49520,Unknown
49521,Unknown
49522,Unknown
49523,Unknown
49524,Unknown
49525,Unknown
49526,Unknown
49527,Unknown
49528,Unknown
49529,Unknown
49530,Unknown
49531,Unknown
49532,Unknown
49533,Unknown
49534,Unknown
49535,Unknown
49536,Throwing things
49537,Unknown
49538,Unknown
49539,Unknown
49540,Unknown
49541,Unknown
49542,Unknown
49543,Unknown
49544,Unknown
49545,Unknown
49546,Unknown
49547,Unknown
49548,Unknown
49549,Unknown
49550,Unknown
49551,Unknown
49552,Unknown
49553,Unknown
49554,Unknown
49555,Unknown
49556,Unknown
49557,Unknown
49558,Unknown
49559,Unknown
49560,Unknown
49561,Unknown
49562,Unknown
49563,Attacking
49564,Unknown
49565,Unknown
49566,Unknown
49567,Unknown
49568,Unknown
49569,Unknown
49570,Unknown
49571,Unknown
49572,Unknown
49573,Unknown
49574,Unknown
49575,Unknown
49576,Unknown
49577,Unknown
49578,Unknown
49579,Unknown
49580,Unknown
49581,Unknown
49582,Unknown
49583,Unknown
49584,Unknown
49585,Unknown
49586,Unknown
49587,Unknown
49588,Unknown
49589,Unknown
49590,Attacking
49591,Unknown
49592,Unknown
49593,Unknown
49594,Unknown
49595,Unknown
49596,Unknown
49597,Unknown
49598,Unknown
49599,Unknown
49600,Unknown
49601,Unknown
49602,Unknown
49603,Unknown
49604,Unknown
49605,Unknown
49606,Unknown
49607,Unknown
49608,Unknown
49609,Unknown
49610,Unknown
49611,Unknown
49612,Unknown
49613,Unknown
49614,Unknown
49615,Unknown
49616,Unknown
49617,Attacking
49618,Unknown
49619,Unknown
49620,Unknown
49621,Unknown
49622,Unknown
49623,Unknown
49624,Unknown
49625,Unknown
49626,Unknown
49627,Unknown
49628,Unknown
49629,Unknown
49630,Unknown
49631,Unknown
49632,Unknown
49633,Unknown
49634,Unknown
49635,Unknown
49636,Unknown
49637,Unknown
49638,Unknown
49639,Unknown
49640,Unknown
49641,Unknown
49642,Unknown
49643,Unknown
49644,Head banging
49645,Unknown
49646,Unknown
49647,Unknown
49648,Unknown
49649,Unknown
49650,Unknown
49651,Unknown
49652,Unknown
49653,Unknown
49654,Unknown
49655,Unknown
49656,Unknown
49657,Unknown
49658,Unknown
49659,Unknown
49660,Unknown
49661,Unknown
49662,Unknown
49663,Unknown
49664,Unknown
49665,Unknown
49666,Unknown
49667,Unknown
49668,Unknown
49669,Unknown
49670,Unknown
49671,Throwing things
49672,Unknown
49673,Unknown
49674,Unknown
49675,Unknown
49676,Unknown
49677,Unknown
49678,Unknown
49679,Unknown
49680,Unknown
49681,Unknown
49682,Unknown
49683,Unknown
49684,Unknown
49685,Unknown
49686,Unknown
49687,Unknown
49688,Unknown
49689,Unknown
49690,Unknown
49691,Unknown
49692,Unknown
49693,Unknown
49694,Unknown
49695,Unknown
49696,Unknown
49697,Unknown
49698,Attacking
49699,Unknown
49700,Unknown
49701,Unknown
49702,Unknown
49703,Unknown
49704,Unknown
49705,Unknown
49706,Unknown
49707,Unknown
49708,Unknown
49709,Unknown
49710,Unknown
49711,Unknown
49712,Unknown
49713,Unknown
49714,Unknown
49715,Unknown
49716,Unknown
49717,Unknown
49718,Unknown
49719,Unknown
49720,Unknown
49721,Unknown
49722,Unknown
49723,Unknown
49724,Unknown
49725,Attacking
49726,Unknown
49727,Unknown
49728,Unknown
49729,Unknown
49730,Unknown
49731,Unknown
49732,Unknown
49733,Unknown
49734,Unknown
49735,Unknown
49736,Unknown
49737,Unknown
49738,Unknown
49739,Unknown
49740,Unknown
49741,Unknown
49742,Unknown
49743,Unknown
49744,Unknown
49745,Unknown
49746,Unknown
49747,Unknown
49748,Unknown
49749,Unknown
49750,Unknown
49751,Unknown
49752,Attacking
49753,Unknown
49754,Unknown
49755,Unknown
49756,Unknown
49757,Unknown
49758,Unknown
49759,Unknown
49760,Unknown
49761,Unknown
49762,Unknown
49763,Unknown
49764,Unknown
49765,Unknown
49766,Unknown
49767,Unknown
49768,Unknown
49769,Unknown
49770,Unknown
49771,Unknown
49772,Unknown
49773,Unknown
49774,Unknown
49775,Unknown
49776,Unknown
49777,Unknown
49778,Unknown
49779,Attacking
49780,Unknown
49781,Unknown
49782,Unknown
49783,Unknown
49784,Unknown
49785,Unknown
49786,Unknown
49787,Unknown
49788,Unknown
49789,Unknown
49790,Unknown
49791,Unknown
49792,Unknown
49793,Unknown
49794,Unknown
49795,Unknown
49796,Unknown
49797,Unknown
49798,Unknown
49799,Unknown
49800,Unknown
49801,Unknown
49802,Unknown
49803,Unknown
49804,Unknown
49805,Unknown
49806,Attacking
49807,Unknown
49808,Unknown
49809,Unknown
49810,Unknown
49811,Unknown
49812,Unknown
49813,Unknown
49814,Unknown
49815,Unknown
49816,Unknown
49817,Unknown
49818,Unknown
49819,Unknown
49820,Unknown
49821,Unknown
49822,Unknown
49823,Unknown
49824,Unknown
49825,Unknown
49826,Unknown
49827,Unknown
49828,Unknown
49829,Unknown
49830,Unknown
49831,Unknown
49832,Unknown
49833,Attacking
49834,Unknown
49835,Unknown
49836,Unknown
49837,Unknown
49838,Unknown
49839,Unknown
49840,Unknown
49841,Unknown
49842,Unknown
49843,Unknown
49844,Unknown
49845,Unknown
49846,Unknown
49847,Unknown
49848,Unknown
49849,Unknown
49850,Unknown
49851,Unknown
49852,Unknown
49853,Unknown
49854,Unknown
49855,Unknown
49856,Unknown
49857,Unknown
49858,Unknown
49859,Unknown
49860,Attacking
49861,Unknown
49862,Unknown
49863,Unknown
49864,Unknown
49865,Unknown
49866,Unknown
49867,Unknown
49868,Unknown
49869,Unknown
49870,Unknown
49871,Unknown
49872,Unknown
49873,Unknown
49874,Unknown
49875,Unknown
49876,Unknown
49877,Unknown
49878,Unknown
49879,Unknown
49880,Unknown
49881,Unknown
49882,Unknown
49883,Unknown
49884,Unknown
49885,Unknown
49886,Unknown
49887,Attacking
49888,Unknown
49889,Unknown
49890,Unknown
49891,Unknown
49892,Unknown
49893,Unknown
49894,Unknown
49895,Unknown
49896,Unknown
49897,Unknown
49898,Unknown
49899,Unknown
49900,Unknown
49901,Unknown
49902,Unknown
49903,Unknown
49904,Unknown
49905,Unknown
49906,Unknown
49907,Unknown
49908,Unknown
49909,Unknown
49910,Unknown
49911,Unknown
49912,Unknown
49913,Unknown
49914,Attacking
49915,Unknown
49916,Unknown
49917,Unknown
49918,Unknown
49919,Unknown
49920,Unknown
49921,Unknown
49922,Unknown
49923,Unknown
49924,Unknown
49925,Unknown
49926,Unknown
49927,Unknown
49928,Unknown
49929,Unknown
49930,Unknown
49931,Unknown
49932,Unknown
49933,Unknown
49934,Unknown
49935,Unknown
49936,Unknown
49937,Unknown
49938,Unknown
49939,Unknown
49940,Unknown
49941,Attacking
49942,Unknown
49943,Unknown
49944,Unknown
49945,Unknown
49946,Unknown
49947,Unknown
49948,Unknown
49949,Unknown
49950,Unknown
49951,Unknown
49952,Unknown
49953,Unknown
49954,Unknown
49955,Unknown
49956,Unknown
49957,Unknown
49958,Unknown
49959,Unknown
49960,Unknown
49961,Unknown
49962,Unknown
49963,Unknown
49964,Unknown
49965,Unknown
49966,Unknown
49967,Unknown
49968,Attacking
49969,Unknown
49970,Unknown
49971,Unknown
49972,Unknown
49973,Unknown
49974,Unknown
49975,Unknown
49976,Unknown
49977,Unknown
49978,Unknown
49979,Unknown
49980,Unknown
49981,Unknown
49982,Unknown
49983,Unknown
49984,Unknown
49985,Unknown
49986,Unknown
49987,Unknown
49988,Unknown
49989,Unknown
49990,Unknown
49991,Unknown
49992,Unknown
49993,Unknown
49994,Unknown
49995,Attacking
49996,Unknown
49997,Unknown
49998,Unknown
49999,Unknown
50000,Unknown
50001,Unknown
50002,Unknown
50003,Unknown
50004,Unknown
50005,Unknown
50006,Unknown
50007,Unknown
50008,Unknown
50009,Unknown
50010,Unknown
50011,Unknown
50012,Unknown
50013,Unknown
50014,Unknown
50015,Unknown
50016,Unknown
50017,Unknown
50018,Unknown
50019,Unknown
50020,Unknown
50021,Unknown
50022,Attacking
50023,Unknown
50024,Unknown
50025,Unknown
50026,Unknown
50027,Unknown
50028,Unknown
50029,Unknown
50030,Unknown
50031,Unknown
50032,Unknown
50033,Unknown
50034,Unknown
50035,Unknown
50036,Unknown
50037,Unknown
50038,Unknown
50039,Unknown
50040,Unknown
50041,Unknown
50042,Unknown
50043,Unknown
50044,Unknown
50045,Unknown
50046,Unknown
50047,Unknown
50048,Unknown
50049,Attacking
